event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00374_0_3296,0.77777778,18,Bonobo00374_0,Train
Bonobo00374_0_3297,0,4,Bonobo00374_0,Train
Bonobo00374_0_3299,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_33,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3300,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3301,0.08333333,12,Bonobo00374_0,Train
Bonobo00374_0_3303,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3304,1,4,Bonobo00374_0,Train
Bonobo00374_0_3307,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3308,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3309,0,4,Bonobo00374_0,Train
Bonobo00374_0_3310,1,8,Bonobo00374_0,Train
Bonobo00374_0_3311,1,8,Bonobo00374_0,Train
Bonobo00374_0_3312,1,8,Bonobo00374_0,Train
Bonobo00374_0_3313,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3314,0.72222222,18,Bonobo00374_0,Train
Bonobo00374_0_3315,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3316,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3317,0,3,Bonobo00374_0,Train
Bonobo00374_0_3319,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3320,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3321,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3322,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3323,1,8,Bonobo00374_0,Train
Bonobo00374_0_3324,0,4,Bonobo00374_0,Train
Bonobo00374_0_3325,0,4,Bonobo00374_0,Train
Bonobo00374_0_3326,0,4,Bonobo00374_0,Train
Bonobo00374_0_3327,0,4,Bonobo00374_0,Train
Bonobo00374_0_3329,1,4,Bonobo00374_0,Train
Bonobo00374_0_3332,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3333,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3335,1,4,Bonobo00374_0,Train
Bonobo00374_0_3336,1,4,Bonobo00374_0,Train
Bonobo00374_0_3338,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3339,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3340,1,4,Bonobo00374_0,Train
Bonobo00374_0_3342,0,4,Bonobo00374_0,Train
Bonobo00374_0_3343,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3345,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3346,1,8,Bonobo00374_0,Train
Bonobo00374_0_3347,0,4,Bonobo00374_0,Train
Bonobo00374_0_3348,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3349,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3350,1,4,Bonobo00374_0,Train
Bonobo00374_0_3351,1,8,Bonobo00374_0,Train
Bonobo00374_0_3352,0,15,Bonobo00374_0,Train
Bonobo00374_0_3353,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3354,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3355,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3356,1,8,Bonobo00374_0,Train
Bonobo00374_0_3357,1,8,Bonobo00374_0,Train
Bonobo00374_0_3358,1,8,Bonobo00374_0,Train
Bonobo00374_0_3359,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3360,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3361,1,8,Bonobo00374_0,Train
Bonobo00374_0_3362,0,4,Bonobo00374_0,Train
Bonobo00374_0_3364,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3365,1,8,Bonobo00374_0,Train
Bonobo00374_0_3366,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3367,1,4,Bonobo00374_0,Train
Bonobo00374_0_3368,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3369,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3370,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3372,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3373,1,8,Bonobo00374_0,Train
Bonobo00374_0_3374,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_3375,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3376,1,8,Bonobo00374_0,Train
Bonobo00374_0_3377,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3379,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3380,0,4,Bonobo00374_0,Train
Bonobo00374_0_3381,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3382,1,8,Bonobo00374_0,Train
Bonobo00374_0_3383,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_3385,1,8,Bonobo00374_0,Train
Bonobo00374_0_3386,1,8,Bonobo00374_0,Train
Bonobo00374_0_3390,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3391,1,4,Bonobo00374_0,Train
Bonobo00374_0_3392,0.93333333,15,Bonobo00374_0,Train
Bonobo00374_0_3394,0.13333333,15,Bonobo00374_0,Train
Bonobo00374_0_3395,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3396,0.8,15,Bonobo00374_0,Train
Bonobo00374_0_3397,0.86666667,15,Bonobo00374_0,Train
Bonobo00374_0_3398,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3399,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_34,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3400,0,4,Bonobo00374_0,Train
Bonobo00374_0_3401,0,4,Bonobo00374_0,Train
Bonobo00374_0_3402,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3403,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_3404,0.72222222,18,Bonobo00374_0,Train
Bonobo00374_0_3405,1,8,Bonobo00374_0,Train
Bonobo00374_0_3406,1,8,Bonobo00374_0,Train
Bonobo00374_0_3407,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3408,1,4,Bonobo00374_0,Train
Bonobo00374_0_3411,1,8,Bonobo00374_0,Train
Bonobo00374_0_3412,0.33333333,3,Bonobo00374_0,Train
Bonobo00374_0_3415,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3416,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3417,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3419,1,8,Bonobo00374_0,Train
Bonobo00374_0_3420,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3421,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3423,0,4,Bonobo00374_0,Train
Bonobo00374_0_3426,0.8,15,Bonobo00374_0,Train
Bonobo00374_0_3427,1,8,Bonobo00374_0,Train
Bonobo00374_0_3428,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3429,0.125,8,Bonobo00374_0,Train
Bonobo00374_0_3430,0.4,15,Bonobo00374_0,Train
Bonobo00374_0_3432,1,4,Bonobo00374_0,Train
Bonobo00374_0_3433,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3434,0.61111111,18,Bonobo00374_0,Train
Bonobo00374_0_3435,0.61111111,18,Bonobo00374_0,Train
Bonobo00374_0_3436,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3437,1,4,Bonobo00374_0,Train
Bonobo00374_0_3438,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3439,1,8,Bonobo00374_0,Train
Bonobo00374_0_3443,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3444,0,8,Bonobo00374_0,Train
Bonobo00374_0_3445,0.33333333,9,Bonobo00374_0,Train
Bonobo00374_0_3446,1,8,Bonobo00374_0,Train
Bonobo00374_0_3447,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3449,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3450,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3451,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3452,1,8,Bonobo00374_0,Train
Bonobo00374_0_3453,1,8,Bonobo00374_0,Train
Bonobo00374_0_3454,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3455,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3456,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3457,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3458,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3460,0,4,Bonobo00374_0,Train
Bonobo00374_0_3461,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3462,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3463,0.11111111,18,Bonobo00374_0,Train
Bonobo00374_0_3464,1,4,Bonobo00374_0,Train
Bonobo00374_0_3465,1,8,Bonobo00374_0,Train
Bonobo00374_0_3466,0.72222222,18,Bonobo00374_0,Train
Bonobo00374_0_3467,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3468,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3470,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3471,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3472,0.83333333,18,Bonobo00374_0,Train
Bonobo00374_0_3474,1,8,Bonobo00374_0,Train
Bonobo00374_0_3475,1,4,Bonobo00374_0,Train
Bonobo00374_0_3476,1,8,Bonobo00374_0,Train
Bonobo00374_0_3478,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3479,1,8,Bonobo00374_0,Train
Bonobo00374_0_3481,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3482,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3483,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3485,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_3486,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3487,0.33333333,12,Bonobo00374_0,Train
Bonobo00374_0_3488,1,8,Bonobo00374_0,Train
Bonobo00374_0_3489,1,8,Bonobo00374_0,Train
Bonobo00374_0_3490,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3492,1,8,Bonobo00374_0,Train
Bonobo00374_0_3493,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_3495,1,18,Bonobo00374_0,Train
Bonobo00374_0_3496,0,4,Bonobo00374_0,Train
Bonobo00374_0_3497,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3498,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3499,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_35,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3500,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3502,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3503,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3504,1,8,Bonobo00374_0,Train
Bonobo00374_0_3508,0,4,Bonobo00374_0,Train
Bonobo00374_0_3509,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3510,1,8,Bonobo00374_0,Train
Bonobo00374_0_3511,0.5,4,Bonobo00374_0,Train
Bonobo00374_0_3514,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3515,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3516,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3518,1,8,Bonobo00374_0,Train
Bonobo00374_0_3519,1,8,Bonobo00374_0,Train
Bonobo00374_0_3520,1,8,Bonobo00374_0,Train
Bonobo00374_0_3522,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3523,1,8,Bonobo00374_0,Train
Bonobo00374_0_3524,0,4,Bonobo00374_0,Train
Bonobo00374_0_3525,0,4,Bonobo00374_0,Train
Bonobo00374_0_3526,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3527,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_3529,0,4,Bonobo00374_0,Train
Bonobo00374_0_3530,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3531,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3533,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3534,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3535,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_3536,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3537,1,8,Bonobo00374_0,Train
Bonobo00374_0_3539,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3540,1,8,Bonobo00374_0,Train
Bonobo00374_0_3541,0.33333333,12,Bonobo00374_0,Train
Bonobo00374_0_3542,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3543,1,4,Bonobo00374_0,Train
Bonobo00374_0_3544,1,18,Bonobo00374_0,Train
Bonobo00374_0_3546,0,4,Bonobo00374_0,Train
Bonobo00374_0_3547,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3548,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3550,0.33333333,15,Bonobo00374_0,Train
Bonobo00374_0_3551,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3552,1,8,Bonobo00374_0,Train
Bonobo00374_0_3553,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3554,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3555,0,4,Bonobo00374_0,Train
Bonobo00374_0_3557,1,8,Bonobo00374_0,Train
Bonobo00374_0_3558,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3560,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3561,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_3563,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3564,0,4,Bonobo00374_0,Train
Bonobo00374_0_3565,0,4,Bonobo00374_0,Train
Bonobo00374_0_3567,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3568,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3569,1,18,Bonobo00374_0,Train
Bonobo00374_0_3570,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_3571,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_3572,0.27777778,18,Bonobo00374_0,Train
Bonobo00374_0_3573,1,8,Bonobo00374_0,Train
Bonobo00374_0_3574,1,18,Bonobo00374_0,Train
Bonobo00374_0_3576,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3577,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3578,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3579,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3580,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_3582,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3583,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3588,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3589,1,8,Bonobo00374_0,Train
Bonobo00374_0_3590,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_3591,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_3592,1,8,Bonobo00374_0,Train
Bonobo00374_0_3593,0,4,Bonobo00374_0,Train
Bonobo00374_0_3594,1,18,Bonobo00374_0,Train
Bonobo00374_0_3596,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3597,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_3598,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_3599,1,8,Bonobo00374_0,Train
Bonobo00374_0_37,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_38,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_39,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_392,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_393,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_394,1,8,Bonobo00374_0,Train
Bonobo00374_0_395,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_396,1,4,Bonobo00374_0,Train
Bonobo00374_0_397,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_399,1,8,Bonobo00374_0,Train
Bonobo00374_0_4,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_40,1,8,Bonobo00374_0,Train
Bonobo00374_0_400,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_401,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_402,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_405,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_406,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_407,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_408,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_409,1,8,Bonobo00374_0,Train
Bonobo00374_0_41,0.61111111,18,Bonobo00374_0,Train
Bonobo00374_0_411,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_412,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_413,1,8,Bonobo00374_0,Train
Bonobo00374_0_414,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_415,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_416,0.33333333,12,Bonobo00374_0,Train
Bonobo00374_0_417,1,8,Bonobo00374_0,Train
Bonobo00374_0_418,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_419,0.5,4,Bonobo00374_0,Train
Bonobo00374_0_42,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_420,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_421,1,4,Bonobo00374_0,Train
Bonobo00374_0_422,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_424,1,4,Bonobo00374_0,Train
Bonobo00374_0_425,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_426,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_427,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_428,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_429,0,4,Bonobo00374_0,Train
Bonobo00374_0_43,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_430,1,4,Bonobo00374_0,Train
Bonobo00374_0_431,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_432,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_433,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_434,0,4,Bonobo00374_0,Train
Bonobo00374_0_435,1,8,Bonobo00374_0,Train
Bonobo00374_0_437,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_438,1,8,Bonobo00374_0,Train
Bonobo00374_0_439,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_44,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_440,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_441,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_442,1,8,Bonobo00374_0,Train
Bonobo00374_0_443,1,8,Bonobo00374_0,Train
Bonobo00374_0_445,1,8,Bonobo00374_0,Train
Bonobo00374_0_446,1,4,Bonobo00374_0,Train
Bonobo00374_0_447,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_449,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_45,1,8,Bonobo00374_0,Train
Bonobo00374_0_450,0,4,Bonobo00374_0,Train
Bonobo00374_0_451,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_452,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_453,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_455,1,8,Bonobo00374_0,Train
Bonobo00374_0_456,1,8,Bonobo00374_0,Train
Bonobo00374_0_457,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_458,1,8,Bonobo00374_0,Train
Bonobo00374_0_459,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_46,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_460,1,4,Bonobo00374_0,Train
Bonobo00374_0_461,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_462,1,8,Bonobo00374_0,Train
Bonobo00374_0_463,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_464,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_465,1,18,Bonobo00374_0,Train
Bonobo00374_0_466,1,8,Bonobo00374_0,Train
Bonobo00374_0_467,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_468,1,8,Bonobo00374_0,Train
Bonobo00374_0_469,0.88888889,18,Bonobo00374_0,Train
Bonobo00374_0_47,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_470,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_471,1,8,Bonobo00374_0,Train
Bonobo00374_0_472,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_473,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_474,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_475,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_476,0.66666667,15,Bonobo00374_0,Train
Bonobo00374_0_477,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_478,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_479,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_48,0,4,Bonobo00374_0,Train
Bonobo00374_0_480,1,8,Bonobo00374_0,Train
Bonobo00374_0_481,0.86666667,15,Bonobo00374_0,Train
Bonobo00374_0_482,0,4,Bonobo00374_0,Train
Bonobo00374_0_483,1,8,Bonobo00374_0,Train
Bonobo00374_0_484,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_485,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_486,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_487,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_489,0.44444444,18,Bonobo00374_0,Train
Bonobo00374_0_490,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_491,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_492,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_493,1,8,Bonobo00374_0,Train
Bonobo00374_0_494,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_495,1,8,Bonobo00374_0,Train
Bonobo00374_0_496,0.77777778,18,Bonobo00374_0,Train
Bonobo00374_0_497,1,8,Bonobo00374_0,Train
Bonobo00374_0_498,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_5,0.66666667,12,Bonobo00374_0,Train
Bonobo00374_0_50,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_501,0.46666667,15,Bonobo00374_0,Train
Bonobo00374_0_502,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_503,0.75,4,Bonobo00374_0,Train
Bonobo00374_0_504,1,8,Bonobo00374_0,Train
Bonobo00374_0_505,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_507,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_508,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_509,0.86666667,15,Bonobo00374_0,Train
Bonobo00374_0_51,1,4,Bonobo00374_0,Train
Bonobo00374_0_510,0,4,Bonobo00374_0,Train
Bonobo00374_0_511,0,4,Bonobo00374_0,Train
Bonobo00374_0_512,0.93333333,15,Bonobo00374_0,Train
Bonobo00374_0_513,0,4,Bonobo00374_0,Train
Bonobo00374_0_514,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_515,0.66666667,3,Bonobo00374_0,Train
Bonobo00374_0_517,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_518,1,8,Bonobo00374_0,Train
Bonobo00374_0_519,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_52,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_521,1,8,Bonobo00374_0,Train
Bonobo00374_0_522,1,8,Bonobo00374_0,Train
Bonobo00374_0_523,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_524,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_525,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_527,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_529,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_53,0.6,15,Bonobo00374_0,Train
Bonobo00374_0_530,0,4,Bonobo00374_0,Train
Bonobo00374_0_531,0.25,8,Bonobo00374_0,Train
Bonobo00374_0_532,0,15,Bonobo00374_0,Train
Bonobo00374_0_533,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_534,1,8,Bonobo00374_0,Train
Bonobo00374_0_535,1,8,Bonobo00374_0,Train
Bonobo00374_0_536,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_537,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_538,1,8,Bonobo00374_0,Train
Bonobo00374_0_539,1,8,Bonobo00374_0,Train
Bonobo00374_0_54,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_540,1,8,Bonobo00374_0,Train
Bonobo00374_0_541,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_542,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_543,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_544,1,8,Bonobo00374_0,Train
Bonobo00374_0_545,1,8,Bonobo00374_0,Train
Bonobo00374_0_546,1,8,Bonobo00374_0,Train
Bonobo00374_0_547,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_548,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_550,1,8,Bonobo00374_0,Train
Bonobo00374_0_551,0.25,4,Bonobo00374_0,Train
Bonobo00374_0_552,1,8,Bonobo00374_0,Train
Bonobo00374_0_554,1,4,Bonobo00374_0,Train
Bonobo00374_0_555,1,8,Bonobo00374_0,Train
Bonobo00374_0_556,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_557,0,4,Bonobo00374_0,Train
Bonobo00374_0_558,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_559,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_560,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_561,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_562,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_563,0.16666667,18,Bonobo00374_0,Train
Bonobo00374_0_564,0.94444444,18,Bonobo00374_0,Train
Bonobo00374_0_565,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_566,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_567,0,4,Bonobo00374_0,Train
Bonobo00374_0_568,1,8,Bonobo00374_0,Train
Bonobo00374_0_569,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_570,0.38888889,18,Bonobo00374_0,Train
Bonobo00374_0_571,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_572,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_573,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_574,0.86666667,15,Bonobo00374_0,Train
Bonobo00374_0_575,1,8,Bonobo00374_0,Train
Bonobo00374_0_576,0,4,Bonobo00374_0,Train
Bonobo00374_0_577,0,4,Bonobo00374_0,Train
Bonobo00374_0_578,0.625,8,Bonobo00374_0,Train
Bonobo00374_0_579,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_580,0.61111111,18,Bonobo00374_0,Train
Bonobo00374_0_581,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_582,0,3,Bonobo00374_0,Train
Bonobo00374_0_583,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_584,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_585,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_586,0.5,8,Bonobo00374_0,Train
Bonobo00374_0_587,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_588,0.375,8,Bonobo00374_0,Train
Bonobo00374_0_589,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_590,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_591,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_592,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_593,0.875,8,Bonobo00374_0,Train
Bonobo00374_0_594,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_595,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_596,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_597,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_598,0.75,8,Bonobo00374_0,Train
Bonobo00374_0_599,0.875,8,Bonobo00374_0,Train
